mac_source,mac_destination,vlan_id,protocol_data_link,ip_source,ip_source_type,label_source,ip_destination,ip_destination_type,label_destination,port_source,port_destination,protocol_transport,application_protocol,count,total_bytes,last_seen,encap_id
c4:64:13:8f:ad:c4,44:2b:03:02:18:06,,IPv4,172.24.8.201,Privée,,172.24.8.117,Privée,,5246,8578,UDP,Unknown,2,262,2026-06-22 14:52:52,
c4:64:13:8f:9e:04,44:2b:03:02:18:86,,IPv4,172.24.8.202,Privée,,172.24.8.120,Privée,,5246,8586,UDP,Unknown,2,262,2026-06-22 14:52:46,
e0:c2:64:2e:02:93,3c:8b:7f:fc:ed:c1,,IPv4,100.172.145.60,Publique,,221.10.155.41,Publique,,51005,443,Tcp,,1,40,2026-06-22 14:52:50,2450d2fbf13aeebd
c4:64:13:8f:9e:04,44:2b:03:02:13:2e,,IPv4,172.24.8.202,Privée,,172.24.8.98,Privée,,5247,8500,UDP,CAPWAP,21,2478,2026-06-22 14:52:54,961b926223c03008
00:0c:29:3d:f3:dc,e0:c2:64:2e:02:93,,IPv4,100.172.145.173,Publique,,100.172.145.60,Publique,,53,61379,UDP,DNS,1,216,2026-06-22 14:52:53,58a65c54b0729cbd
44:2b:03:02:11:16,44:2b:03:02:11:16,,Unknown (0x9000),,,,,,,,,,,1,60,2026-06-22 14:52:52,
44:2b:03:02:17:2c,c4:64:13:8f:9e:04,,IPv4,172.24.8.106,Privée,,172.24.8.202,Privée,,8564,5246,UDP,Unknown,2,262,2026-06-22 14:52:47,
c4:64:13:8f:ad:c4,44:2b:03:02:11:d6,,IPv4,172.24.8.201,Privée,,172.24.8.39,Privée,,5247,8478,UDP,CAPWAP,22,2640,2026-06-22 14:52:54,e0ebf7c251764893
00:0c:29:3d:f3:dc,e0:c2:64:2e:4c:03,,ARP,100.172.145.173,Publique,,100.172.145.56,Publique,,,,,,3,138,2026-06-22 14:52:47,6175262b316b22a6
c4:64:13:8f:9e:04,44:2b:03:02:17:ee,,IPv4,172.24.8.202,Privée,,172.24.8.90,Privée,,5246,8576,UDP,Unknown,2,262,2026-06-22 14:52:48,
c4:64:13:8f:ad:c4,44:2b:03:02:11:d8,,IPv4,172.24.8.201,Privée,,172.24.8.41,Privée,,5247,8478,UDP,CAPWAP,22,2640,2026-06-22 14:52:54,1864921297a7a683
c4:64:13:8f:9e:04,44:2b:03:02:12:ea,,IPv4,172.24.8.202,Privée,,172.24.8.32,Privée,,5247,8496,UDP,CAPWAP,21,2478,2026-06-22 14:52:54,d64e522afad4c46c
e0:c2:64:2e:02:93,3c:8b:7f:fc:ed:c1,,IPv4,100.172.145.60,Publique,,221.10.155.41,Publique,,51006,443,Tcp,TLS,1,77,2026-06-22 14:52:49,2450d2fbf13aeebd
e0:c2:64:2f:a3:b4,00:0c:29:96:7c:a4,,IPv4,100.172.145.30,Publique,,100.172.145.180,Publique,,56699,445,Tcp,,20,812,2026-06-22 14:52:52,57fe64e38bd106e9
c4:64:13:8f:ad:c4,44:2b:03:02:18:46,,IPv4,172.24.8.201,Privée,,172.24.8.77,Privée,,5246,8582,UDP,Unknown,2,262,2026-06-22 14:52:54,
c4:64:13:8f:ad:c4,f0:f7:55:26:07:94,,IPv4,172.24.8.201,Privée,,172.24.8.21,Privée,,5246,24698,UDP,Unknown,2,262,2026-06-22 14:52:47,
c4:64:13:8f:9e:04,44:2b:03:02:13:56,,IPv4,172.24.8.202,Privée,,172.24.8.104,Privée,,5246,8503,UDP,Unknown,2,262,2026-06-22 14:52:50,
c4:64:13:8f:ad:c4,44:2b:03:02:11:00,,IPv4,172.24.8.201,Privée,,172.24.8.115,Privée,,5246,8466,UDP,Unknown,2,262,2026-06-22 14:52:51,
c4:64:13:8f:ad:c4,44:2b:03:02:13:1e,,IPv4,172.24.8.201,Privée,,172.24.8.97,Privée,,5247,8499,UDP,CAPWAP,22,2640,2026-06-22 14:52:54,f8ef1a7c87c756af
e0:c2:64:2e:02:d4,00:0c:29:a3:d5:72,,IPv4,100.172.145.20,Publique,,100.172.145.174,Publique,,61209,53,UDP,DNS,1,77,2026-06-22 14:52:44,60b09503d526a8db
c4:64:13:8f:9e:00,ff:ff:ff:ff:ff:ff,,ARP,172.24.8.97,Privée,,172.24.8.97,Privée,,,,,,39,1092,2026-06-22 14:52:46,8568e7dc25cf8676
c4:64:13:8f:9e:04,44:2b:03:02:12:70,,IPv4,172.24.8.202,Privée,,172.24.8.18,Privée,,5246,8489,UDP,Unknown,2,262,2026-06-22 14:52:49,
44:2b:03:02:13:58,44:2b:03:02:13:58,,Unknown (0x9000),,,,,,,,,,,1,60,2026-06-22 14:52:52,
e0:c2:64:2e:02:93,00:0c:29:3d:f3:dc,,IPv4,100.172.145.60,Publique,,100.172.145.173,Publique,,63616,49153,Tcp,,3,132,2026-06-22 14:52:53,2450d2fbf13aeebd
00:0c:29:96:7c:a4,e0:c2:64:2f:a3:b4,,IPv4,100.172.145.180,Publique,,100.172.145.30,Publique,,445,56699,Tcp,Unknown,2562,577500,2026-06-22 14:52:54,e8c18becd1256e79
c4:64:13:8f:9e:04,44:2b:03:02:18:86,,IPv4,172.24.8.202,Privée,,172.24.8.120,Privée,,5247,8586,UDP,CAPWAP,21,2478,2026-06-22 14:52:54,a3870ee494edd5fb
c4:64:13:8f:9e:04,44:2b:03:02:18:40,,IPv4,172.24.8.202,Privée,,172.24.8.88,Privée,,5247,8581,UDP,CAPWAP,21,2478,2026-06-22 14:52:54,fa035f4f1af41258
c4:64:13:8f:ad:c4,44:2b:03:02:12:6a,,IPv4,172.24.8.201,Privée,,172.24.8.19,Privée,,5247,8488,UDP,CAPWAP,22,2640,2026-06-22 14:52:54,2cdb2d7dd9dba153
c4:64:13:8f:ad:c0,ff:ff:ff:ff:ff:ff,,ARP,172.24.8.20,Privée,,172.24.8.20,Privée,,,,,,41,1148,2026-06-22 14:52:46,e75f04a42d839ad6
c4:64:13:8f:ad:c4,44:2b:03:02:12:d2,,IPv4,172.24.8.201,Privée,,172.24.8.123,Privée,,5247,8494,UDP,CAPWAP,22,2640,2026-06-22 14:52:54,c56b70a1d46b0410
44:2b:03:02:26:b8,ff:ff:ff:ff:ff:ff,,ARP,172.24.8.20,Privée,,172.24.8.20,Privée,,,,,,1,60,2026-06-22 14:52:46,
c4:64:13:8f:9e:04,44:2b:03:02:12:7c,,IPv4,172.24.8.202,Privée,,172.24.8.16,Privée,,5247,8489,UDP,CAPWAP,21,2478,2026-06-22 14:52:54,b4bbdbde5fcb0c81
3c:8b:7f:fc:ed:c1,e0:c2:64:2f:a3:b4,,IPv4,221.10.155.41,Publique,,100.172.145.30,Publique,,443,57070,Tcp,TLS,1,83,2026-06-22 14:52:44,e8c18becd1256e79
44:2b:03:02:13:2e,c4:64:13:8f:9e:04,,IPv4,172.24.8.98,Privée,,172.24.8.202,Privée,,8500,5247,UDP,Unknown,4,1469,2026-06-22 14:52:50,
44:2b:03:02:18:40,44:2b:03:02:18:40,,Unknown (0x9000),,,,,,,,,,,1,60,2026-06-22 14:52:47,
3c:8b:7f:fc:ed:c1,40:1a:58:cb:6b:ca,,IPv4,221.10.155.41,Publique,,100.172.145.111,Publique,,443,53287,Tcp,TLS,1,83,2026-06-22 14:52:49,58a65c54b0729cbd
44:2b:03:02:13:7c,44:2b:03:02:13:7c,,Unknown (0x9000),,,,,,,,,,,1,60,2026-06-22 14:52:51,
44:2b:03:02:18:b4,c4:64:13:8f:9e:04,,IPv4,172.24.8.80,Privée,,172.24.8.202,Privée,,8589,5247,UDP,Unknown,3,424,2026-06-22 14:52:49,
44:2b:03:02:13:aa,44:2b:03:02:13:aa,,Unknown (0x9000),,,,,,,,,,,1,60,2026-06-22 14:52:47,
44:2b:03:02:26:c2,44:2b:03:02:26:c2,,Unknown (0x9000),,,,,,,,,,,1,60,2026-06-22 14:52:48,
c4:64:13:8f:ad:c4,44:2b:03:02:18:9e,,IPv4,172.24.8.201,Privée,,172.24.8.9,Privée,,5246,8586,UDP,Unknown,2,262,2026-06-22 14:52:51,
44:2b:03:02:13:5c,c4:64:13:8f:9e:04,,IPv4,172.24.8.112,Privée,,172.24.8.202,Privée,,8503,5246,UDP,Unknown,1,139,2026-06-22 14:52:46,
00:0c:29:3d:f3:dc,e0:c2:64:2e:02:93,,IPv4,100.172.145.173,Publique,,100.172.145.60,Publique,,389,52091,UDP,Unknown,1,205,2026-06-22 14:52:53,58a65c54b0729cbd
c4:64:13:8f:9e:00,ff:ff:ff:ff:ff:ff,,ARP,172.24.8.25,Privée,,172.24.8.25,Privée,,,,,,39,1092,2026-06-22 14:52:51,8568e7dc25cf8676
44:2b:03:02:14:b6,44:2b:03:02:14:b6,,Unknown (0x9000),,,,,,,,,,,1,60,2026-06-22 14:52:51,
44:2b:03:02:17:d4,c4:64:13:8f:9e:04,,IPv4,172.24.8.110,Privée,,172.24.8.202,Privée,,8574,5247,UDP,CAPWAP,2,268,2026-06-22 14:52:52,6a7b19e7bc99bebd
3c:8b:7f:fc:ed:c1,e0:c2:64:2f:a3:b4,,IPv4,221.10.115.110,Publique,,100.172.145.30,Publique,,80,57288,Tcp,,1,40,2026-06-22 14:52:44,e8c18becd1256e79
00:0c:29:a3:d5:72,e0:c2:64:2e:4c:03,,ARP,100.172.145.174,Publique,,100.172.145.56,Publique,,,,,,3,138,2026-06-22 14:52:47,6175262b316b22a6
f0:f7:55:26:08:ca,c4:64:13:8f:9e:04,,IPv4,172.24.8.26,Privée,,172.24.8.202,Privée,,24718,5246,UDP,Unknown,2,262,2026-06-22 14:52:50,
c4:64:13:8f:ad:c4,44:2b:03:02:18:46,,IPv4,172.24.8.201,Privée,,172.24.8.77,Privée,,5247,8582,UDP,CAPWAP,22,2640,2026-06-22 14:52:54,746ff39b1bcf76b8
e0:c2:64:2e:02:ed,00:0c:29:3d:f3:dc,,IPv4,100.172.145.78,Publique,,100.172.145.173,Publique,,64331,88,Tcp,,4,172,2026-06-22 14:52:44,2450d2fbf13aeebd
44:2b:03:02:18:9e,c4:64:13:8f:ad:c4,,IPv4,172.24.8.9,Privée,,172.24.8.201,Privée,,8586,5246,UDP,Unknown,2,262,2026-06-22 14:52:51,
c4:64:13:8f:ad:c4,f0:f7:55:26:07:94,,IPv4,172.24.8.201,Privée,,172.24.8.21,Privée,,5247,24698,UDP,CAPWAP,22,2640,2026-06-22 14:52:54,f1b78d0b30fb7817
c4:64:13:8f:ad:c0,ff:ff:ff:ff:ff:ff,,ARP,172.24.8.28,Privée,,172.24.8.28,Privée,,,,,,41,1148,2026-06-22 14:52:45,e75f04a42d839ad6
44:2b:03:02:18:4c,ff:ff:ff:ff:ff:ff,,ARP,172.24.8.70,Privée,,172.24.8.70,Privée,,,,,,1,60,2026-06-22 14:52:46,
44:2b:03:02:11:00,c4:64:13:8f:ad:c4,,IPv4,172.24.8.115,Privée,,172.24.8.201,Privée,,8466,5246,UDP,Unknown,2,262,2026-06-22 14:52:51,
e0:c2:64:2e:02:ed,3c:8b:7f:fc:ed:c1,,IPv4,100.172.145.78,Publique,,221.10.155.41,Publique,,64324,443,Tcp,,1,40,2026-06-22 14:52:51,2450d2fbf13aeebd
c4:64:13:8f:ad:c4,44:2b:03:02:17:5e,,IPv4,172.24.8.201,Privée,,172.24.8.119,Privée,,5246,8566,UDP,Unknown,2,262,2026-06-22 14:52:51,
3c:8b:7f:fc:ed:c1,40:1a:58:cb:6b:ca,,IPv4,221.10.148.12,Publique,,100.172.145.111,Publique,,445,49673,Tcp,,1,52,2026-06-22 14:52:52,58a65c54b0729cbd
c4:64:13:8f:ad:c4,44:2b:03:02:15:00,,IPv4,172.24.8.201,Privée,,172.24.8.7,Privée,,5247,8529,UDP,CAPWAP,22,2640,2026-06-22 14:52:54,28a98b62e8513120
e0:c2:64:2e:02:93,00:0c:29:3d:f3:dc,,IPv4,100.172.145.60,Publique,,100.172.145.173,Publique,,52090,53,UDP,DNS,1,88,2026-06-22 14:52:53,2450d2fbf13aeebd
c4:64:13:8f:ad:c4,44:2b:03:02:12:d6,,IPv4,172.24.8.201,Privée,,172.24.8.11,Privée,,5247,8494,UDP,CAPWAP,22,2640,2026-06-22 14:52:54,4529e7618636a713
3c:8b:7f:fc:ed:c1,e0:c2:64:2e:02:93,,IPv4,221.10.155.41,Publique,,100.172.145.60,Publique,,443,51006,Tcp,TLS,3,315,2026-06-22 14:52:48,58a65c54b0729cbd
c4:64:13:8f:ad:c0,ff:ff:ff:ff:ff:ff,,ARP,172.24.8.88,Privée,,172.24.8.88,Privée,,,,,,41,1148,2026-06-22 14:52:48,e75f04a42d839ad6
00:0c:29:3d:f3:dc,e0:c2:64:2e:02:93,,IPv4,100.172.145.173,Publique,,100.172.145.60,Publique,,135,63615,Tcp,,2,92,2026-06-22 14:52:53,58a65c54b0729cbd
44:2b:03:02:11:62,ff:ff:ff:ff:ff:ff,,ARP,172.24.8.28,Privée,,172.24.8.28,Privée,,,,,,1,60,2026-06-22 14:52:45,
c4:64:13:8f:9e:04,44:2b:03:02:17:d4,,IPv4,172.24.8.202,Privée,,172.24.8.110,Privée,,5247,8574,UDP,CAPWAP,27,3308,2026-06-22 14:52:54,d95b1d67021cf8dc
e0:c2:64:2e:02:93,00:0c:29:3d:f3:dc,,IPv4,100.172.145.60,Publique,,100.172.145.173,Publique,,63617,49153,Tcp,Unknown,3,875,2026-06-22 14:52:53,2450d2fbf13aeebd
c4:64:13:8f:9e:04,44:2b:03:02:18:b4,,IPv4,172.24.8.202,Privée,,172.24.8.80,Privée,,5246,8589,UDP,Unknown,2,262,2026-06-22 14:52:53,
44:2b:03:02:11:e8,c4:64:13:8f:9e:04,,IPv4,172.24.8.12,Privée,,172.24.8.202,Privée,,8479,5246,UDP,Unknown,2,262,2026-06-22 14:52:51,
44:2b:03:02:18:86,c4:64:13:8f:9e:04,,IPv4,172.24.8.120,Privée,,172.24.8.202,Privée,,8586,5247,UDP,Unknown,2,302,2026-06-22 14:52:50,
e0:c2:64:2e:02:93,00:0c:29:3d:f3:dc,,IPv4,100.172.145.60,Publique,,100.172.145.173,Publique,,63615,135,Tcp,Unknown,2,396,2026-06-22 14:52:53,2450d2fbf13aeebd
e0:c2:64:2e:02:93,01:00:5e:7f:ff:fa,,IPv4,100.172.145.60,Publique,,239.255.255.250,Multicast,,,,IGMP,,1,32,2026-06-22 14:52:53,2450d2fbf13aeebd
c4:64:13:8f:9e:04,44:2b:03:02:10:f4,,IPv4,172.24.8.202,Privée,,172.24.8.38,Privée,,5247,8465,UDP,CAPWAP,21,2478,2026-06-22 14:52:54,3794f114295854d7
f0:f7:55:26:08:ca,ff:ff:ff:ff:ff:ff,,ARP,172.24.8.26,Privée,,172.24.8.26,Privée,,,,,,1,60,2026-06-22 14:52:48,
44:2b:03:02:10:f4,c4:64:13:8f:9e:04,,IPv4,172.24.8.38,Privée,,172.24.8.202,Privée,,8465,5246,UDP,Unknown,2,262,2026-06-22 14:52:54,
c4:64:13:8f:9e:00,ff:ff:ff:ff:ff:ff,,ARP,172.24.8.93,Privée,,172.24.8.93,Privée,,,,,,39,1092,2026-06-22 14:52:48,8568e7dc25cf8676
c4:64:13:8f:9e:04,44:2b:03:02:18:b4,,IPv4,172.24.8.202,Privée,,172.24.8.80,Privée,,5247,8589,UDP,CAPWAP,21,2478,2026-06-22 14:52:54,c5a7f5fa6d42e0d0
c4:64:13:8f:ad:c0,ff:ff:ff:ff:ff:ff,,ARP,172.24.8.16,Privée,,172.24.8.16,Privée,,,,,,41,1148,2026-06-22 14:52:48,e75f04a42d839ad6
3c:8b:7f:fc:ed:c1,40:1a:58:cb:6b:ca,,IPv4,221.10.155.41,Publique,,100.172.145.111,Publique,,443,49392,Tcp,,1,40,2026-06-22 14:52:45,58a65c54b0729cbd
44:2b:03:02:26:c8,44:2b:03:02:26:c8,,Unknown (0x9000),,,,,,,,,,,1,60,2026-06-22 14:52:45,
c4:64:13:8f:ad:c4,44:2b:03:02:17:8e,,IPv4,172.24.8.201,Privée,,172.24.8.109,Privée,,5246,8569,UDP,Unknown,1,123,2026-06-22 14:52:48,
44:2b:03:02:26:f4,c4:64:13:8f:ad:c4,,IPv4,172.24.8.101,Privée,,172.24.8.201,Privée,,8816,5246,UDP,Unknown,1,139,2026-06-22 14:52:50,
00:0c:29:3d:f3:dc,e0:c2:64:2e:02:93,,IPv4,100.172.145.173,Publique,,100.172.145.60,Publique,,53,58708,UDP,DNS,1,149,2026-06-22 14:52:52,58a65c54b0729cbd
44:2b:03:02:18:b4,c4:64:13:8f:9e:04,,IPv4,172.24.8.80,Privée,,172.24.8.202,Privée,,8589,5246,UDP,Unknown,2,262,2026-06-22 14:52:53,
3c:8b:7f:fc:ed:c1,e0:c2:64:2f:a3:b4,,IPv4,221.10.148.12,Publique,,100.172.145.30,Publique,,445,58039,Tcp,Unknown,4,792,2026-06-22 14:52:45,e8c18becd1256e79
44:2b:03:02:18:06,c4:64:13:8f:ad:c4,,IPv4,172.24.8.117,Privée,,172.24.8.201,Privée,,8578,5246,UDP,Unknown,2,262,2026-06-22 14:52:52,
c4:64:13:8f:ad:c4,44:2b:03:02:18:9e,,IPv4,172.24.8.201,Privée,,172.24.8.9,Privée,,5247,8586,UDP,CAPWAP,22,2640,2026-06-22 14:52:54,bf3feaeb734ea143
c4:64:13:8f:9e:04,f0:f7:55:26:08:ca,,IPv4,172.24.8.202,Privée,,172.24.8.26,Privée,,5247,24718,UDP,CAPWAP,21,2478,2026-06-22 14:52:54,8568e7dc25cf8676
44:2b:03:02:17:5e,c4:64:13:8f:ad:c4,,IPv4,172.24.8.119,Privée,,172.24.8.201,Privée,,8566,5246,UDP,Unknown,2,262,2026-06-22 14:52:51,
c4:64:13:8f:ad:c4,44:2b:03:02:26:c8,,IPv4,172.24.8.201,Privée,,172.24.8.99,Privée,,5246,8814,UDP,Unknown,2,262,2026-06-22 14:52:50,
c4:64:13:8f:9e:04,f0:f7:55:26:09:32,,IPv4,172.24.8.202,Privée,,172.24.8.22,Privée,,5246,24724,UDP,Unknown,2,262,2026-06-22 14:52:53,
c4:64:13:8f:9e:00,ff:ff:ff:ff:ff:ff,,ARP,172.24.8.63,Privée,,172.24.8.63,Privée,,,,,,39,1092,2026-06-22 14:52:53,8568e7dc25cf8676
c4:64:13:8f:ad:c4,44:2b:03:02:26:c8,,IPv4,172.24.8.201,Privée,,172.24.8.99,Privée,,5247,8814,UDP,CAPWAP,22,2640,2026-06-22 14:52:54,50c163ad4a6557ad
c4:64:13:8f:ad:c4,44:2b:03:02:13:14,,IPv4,172.24.8.201,Privée,,172.24.8.31,Privée,,5247,8498,UDP,CAPWAP,22,2640,2026-06-22 14:52:54,7afbe79449690ee2
44:2b:03:02:13:1e,c4:64:13:8f:ad:c4,,IPv4,172.24.8.97,Privée,,172.24.8.201,Privée,,8499,5246,UDP,Unknown,1,139,2026-06-22 14:52:52,
c4:64:13:8f:9e:04,44:2b:03:02:13:58,,IPv4,172.24.8.202,Privée,,172.24.8.100,Privée,,5247,8502,UDP,CAPWAP,21,2478,2026-06-22 14:52:54,dfe0bf39cff12497
40:1a:58:cb:6b:ca,3c:8b:7f:fc:ed:c1,,IPv4,100.172.145.111,Publique,,221.10.155.41,Publique,,58305,443,Tcp,,1,40,2026-06-22 14:52:51,2450d2fbf13aeebd
00:0c:29:3d:f3:dc,e0:c2:64:2e:02:93,,IPv4,100.172.145.173,Publique,,100.172.145.60,Publique,,53,54440,UDP,DNS,1,132,2026-06-22 14:52:52,58a65c54b0729cbd
44:2b:03:02:15:0a,ff:ff:ff:ff:ff:ff,,ARP,172.24.8.75,Privée,,172.24.8.75,Privée,,,,,,1,60,2026-06-22 14:52:54,
c4:64:13:8f:ad:c4,44:2b:03:02:12:6a,,IPv4,172.24.8.201,Privée,,172.24.8.19,Privée,,5246,8488,UDP,Unknown,2,262,2026-06-22 14:52:51,
e0:c2:64:2f:a3:b4,3c:8b:7f:fc:ed:c1,,IPv4,100.172.145.30,Publique,,221.10.115.110,Publique,,57317,80,Tcp,,1,52,2026-06-22 14:52:54,57fe64e38bd106e9
00:0c:29:3d:f3:dc,e0:c2:64:2e:02:ed,,IPv4,100.172.145.173,Publique,,100.172.145.78,Publique,,88,64331,Tcp,Unknown,1,305,2026-06-22 14:52:44,58a65c54b0729cbd
c4:64:13:8f:9e:04,44:2b:03:02:11:e8,,IPv4,172.24.8.202,Privée,,172.24.8.12,Privée,,5247,8479,UDP,CAPWAP,21,2478,2026-06-22 14:52:54,ba271fda58f32417
44:2b:03:02:12:48,44:2b:03:02:12:48,,Unknown (0x9000),,,,,,,,,,,1,60,2026-06-22 14:52:45,
e0:c2:64:2e:02:93,00:0c:29:3d:f3:dc,,IPv4,100.172.145.60,Publique,,100.172.145.173,Publique,,52091,389,UDP,ModbusTCP,1,316,2026-06-22 14:52:53,2450d2fbf13aeebd
c4:64:13:8f:ad:c4,44:2b:03:02:17:5e,,IPv4,172.24.8.201,Privée,,172.24.8.119,Privée,,5247,8566,UDP,CAPWAP,22,2640,2026-06-22 14:52:54,97d7a818f7e65b9f
c4:64:13:8f:ad:c0,33:33:00:00:00:01,,IPv6,fe80::c664:13ff:fe8f:adc0,Link-Local,,ff02::1,Multicast,,,,IPv6 Hop-by-Hop,,41,2952,2026-06-22 14:52:53,e75f04a42d839ad6
e0:c2:64:2f:a3:b4,3c:8b:7f:fc:ed:c1,,IPv4,100.172.145.30,Publique,,221.10.148.12,Publique,,58039,445,Tcp,Unknown,4,712,2026-06-22 14:52:45,57fe64e38bd106e9
44:2b:03:02:14:b6,c4:64:13:8f:ad:c4,,IPv4,172.24.8.89,Privée,,172.24.8.201,Privée,,8524,5247,UDP,Unknown,4,517,2026-06-22 14:52:50,
c4:64:13:8f:ad:c0,ff:ff:ff:ff:ff:ff,,ARP,172.24.8.29,Privée,,172.24.8.29,Privée,,,,,,41,1148,2026-06-22 14:52:48,e75f04a42d839ad6
00:0c:29:a3:d5:72,e0:c2:64:2e:02:d4,,IPv4,100.172.145.174,Publique,,100.172.145.20,Publique,,53,61209,UDP,DNS,1,294,2026-06-22 14:52:44,4889f84b899b1b16
00:0c:29:3d:f3:dc,e0:c2:64:2e:02:93,,IPv4,100.172.145.173,Publique,,100.172.145.60,Publique,,49153,63617,Tcp,Unknown,3,376,2026-06-22 14:52:53,58a65c54b0729cbd
c4:64:13:8f:9e:04,44:2b:03:02:26:b8,,IPv4,172.24.8.202,Privée,,172.24.8.20,Privée,,5247,8812,UDP,CAPWAP,21,2478,2026-06-22 14:52:54,551aa0c84c6af0f7
44:2b:03:02:17:d4,c4:64:13:8f:9e:04,,IPv4,172.24.8.110,Privée,,172.24.8.202,Privée,,8574,5247,UDP,Unknown,3,395,2026-06-22 14:52:50,
c4:64:13:8f:ad:c4,f0:f7:55:25:f7:d8,,IPv4,172.24.8.201,Privée,,172.24.8.23,Privée,,5247,24447,UDP,CAPWAP,22,2640,2026-06-22 14:52:54,e75f04a42d839ad6
e0:c2:64:2e:02:93,00:0c:29:d4:e4:0e,,IPv4,100.172.145.60,Publique,,100.172.145.194,Publique,,63614,4343,Tcp,,2,104,2026-06-22 14:52:53,2450d2fbf13aeebd
c4:64:13:8f:9e:04,e0:2f:6d:e6:de:66,,IPv4,172.24.8.202,Privée,,172.24.8.124,Privée,,5247,28135,UDP,CAPWAP,21,2478,2026-06-22 14:52:54,360a57c409f85984
44:2b:03:02:13:1e,01:00:0c:cc:cc:cc,,Unknown (0x017F),,,,,,,,,,,1,397,2026-06-22 14:52:45,
44:2b:03:02:17:74,c4:64:13:8f:ad:c4,,IPv4,172.24.8.79,Privée,,172.24.8.201,Privée,,8568,5247,UDP,Unknown,3,424,2026-06-22 14:52:49,
00:0c:29:3d:f3:dc,e0:c2:64:2e:02:d4,,IPv4,100.172.145.173,Publique,,100.172.145.20,Publique,,53,53760,UDP,DNS,1,165,2026-06-22 14:52:49,4889f84b899b1b16
44:2b:03:02:12:f6,c4:64:13:8f:9e:04,,IPv4,172.24.8.118,Privée,,172.24.8.202,Privée,,8497,5247,UDP,Unknown,2,273,2026-06-22 14:52:49,
c4:64:13:8f:9e:04,44:2b:03:02:12:62,,IPv4,172.24.8.202,Privée,,172.24.8.102,Privée,,5246,8487,UDP,Unknown,2,262,2026-06-22 14:52:51,
c4:64:13:8f:ad:c4,44:2b:03:02:18:62,,IPv4,172.24.8.201,Privée,,172.24.8.107,Privée,,5246,8584,UDP,Unknown,2,262,2026-06-22 14:52:52,
c4:64:13:8f:9e:04,44:2b:03:02:18:ae,,IPv4,172.24.8.202,Privée,,172.24.8.40,Privée,,5246,8588,UDP,Unknown,2,262,2026-06-22 14:52:50,
44:2b:03:02:13:aa,ff:ff:ff:ff:ff:ff,,ARP,172.24.8.93,Privée,,172.24.8.93,Privée,,,,,,1,60,2026-06-22 14:52:48,
44:2b:03:02:17:8e,c4:64:13:8f:ad:c4,,IPv4,172.24.8.109,Privée,,172.24.8.201,Privée,,8569,5246,UDP,Unknown,1,139,2026-06-22 14:52:48,
00:0c:29:3d:f3:dc,e0:c2:64:2e:02:ed,,IPv4,100.172.145.173,Publique,,100.172.145.78,Publique,,88,64331,Tcp,,3,132,2026-06-22 14:52:44,58a65c54b0729cbd
c4:64:13:8f:ad:c4,44:2b:03:02:17:74,,IPv4,172.24.8.201,Privée,,172.24.8.79,Privée,,5247,8568,UDP,CAPWAP,22,2640,2026-06-22 14:52:54,342d8c217bfccc31
c4:64:13:8f:9e:04,44:2b:03:02:16:80,,IPv4,172.24.8.202,Privée,,172.24.8.114,Privée,,5247,8553,UDP,CAPWAP,21,2478,2026-06-22 14:52:54,1c79d0686482fc43
