mac_address_source,mac_address_destination,interface,ip_source,ip_destination,l_4_protocol,port_source,port_destination,count
0a:87:c7:6e:e9:f1,0a:87:c7:e6:6f:64,enx0a87c76ee9f1,172.20.10.8,13.107.5.93,Tcp,17664,586,24
0a:87:c7:e6:6f:64,0a:87:c7:6e:e9:f1,enx0a87c76ee9f1,13.107.5.93,172.20.10.8,Tcp,17744,52,144
0a:87:c7:e6:6f:64,0a:87:c7:6e:e9:f1,enx0a87c76ee9f1,13.107.5.93,172.20.10.8,Tcp,17744,1440,72
0a:87:c7:e6:6f:64,0a:87:c7:6e:e9:f1,enx0a87c76ee9f1,13.107.5.93,172.20.10.8,Tcp,17744,64,72
0a:87:c7:e6:6f:64,0a:87:c7:6e:e9:f1,enx0a87c76ee9f1,13.107.5.93,172.20.10.8,Tcp,17744,1335,24
0a:87:c7:6e:e9:f1,0a:87:c7:e6:6f:64,enx0a87c76ee9f1,172.20.10.8,13.107.5.93,Tcp,17664,210,24
0a:87:c7:e6:6f:64,0a:87:c7:6e:e9:f1,enx0a87c76ee9f1,13.107.5.93,172.20.10.8,Tcp,17744,394,24
0a:87:c7:6e:e9:f1,0a:87:c7:e6:6f:64,enx0a87c76ee9f1,172.20.10.8,13.107.5.93,Tcp,17664,599,16
0a:87:c7:6e:e9:f1,0a:87:c7:e6:6f:64,enx0a87c76ee9f1,172.20.10.8,13.107.5.93,Tcp,17664,591,8
0a:87:c7:e6:6f:64,0a:87:c7:6e:e9:f1,enx0a87c76ee9f1,13.107.5.93,172.20.10.8,Tcp,17744,171,16
0a:87:c7:e6:6f:64,0a:87:c7:6e:e9:f1,enx0a87c76ee9f1,13.107.5.93,172.20.10.8,Tcp,17744,530,24
0a:87:c7:6e:e9:f1,0a:87:c7:e6:6f:64,enx0a87c76ee9f1,172.20.10.8,13.107.5.93,Tcp,17664,83,24
0a:87:c7:e6:6f:64,0a:87:c7:6e:e9:f1,enx0a87c76ee9f1,13.107.5.93,172.20.10.8,Tcp,17744,170,4
00:00:00:00:00:00,00:00:00:00:00:00,lo,127.0.0.1,127.0.0.53,Udp,17664,98,160
0a:87:c7:6e:e9:f1,0a:87:c7:e6:6f:64,enx0a87c76ee9f1,fe80::e883:4193:bcef:cbb3,fe80::887:c7ff:fee6:6f64,Udp,24579,10012,4
0a:87:c7:6e:e9:f1,0a:87:c7:e6:6f:64,enx0a87c76ee9f1,fe80::e883:4193:bcef:cbb3,fe80::887:c7ff:fee6:6f64,Udp,24580,35701,4
00:00:00:00:00:00,00:00:00:00:00:00,lo,127.0.0.53,127.0.0.1,Udp,17664,316,56
00:00:00:00:00:00,00:00:00:00:00:00,lo,127.0.0.53,127.0.0.1,Udp,17664,304,56
0a:87:c7:6e:e9:f1,0a:87:c7:e6:6f:64,enx0a87c76ee9f1,172.20.10.8,20.189.172.32,Tcp,17664,60,40
00:00:00:00:00:00,00:00:00:00:00:00,lo,127.0.0.53,127.0.0.1,Udp,17664,332,48
0a:87:c7:e6:6f:64,0a:87:c7:6e:e9:f1,enx0a87c76ee9f1,20.189.172.32,172.20.10.8,Tcp,17744,60,40
0a:87:c7:6e:e9:f1,0a:87:c7:e6:6f:64,enx0a87c76ee9f1,172.20.10.8,20.189.172.32,Tcp,17664,52,212
0a:87:c7:6e:e9:f1,0a:87:c7:e6:6f:64,enx0a87c76ee9f1,172.20.10.8,20.189.172.32,Tcp,17664,569,40
0a:87:c7:e6:6f:64,0a:87:c7:6e:e9:f1,enx0a87c76ee9f1,20.189.172.32,172.20.10.8,Tcp,17744,52,240
0a:87:c7:e6:6f:64,0a:87:c7:6e:e9:f1,enx0a87c76ee9f1,20.189.172.32,172.20.10.8,Tcp,17744,151,44
0a:87:c7:6e:e9:f1,0a:87:c7:e6:6f:64,enx0a87c76ee9f1,172.20.10.8,20.189.172.32,Tcp,17664,498,40
00:00:00:00:00:00,00:00:00:00:00:00,lo,172.18.0.1,172.18.0.1,Icmp,,,80
0a:87:c7:e6:6f:64,0a:87:c7:6e:e9:f1,enx0a87c76ee9f1,20.189.172.32,172.20.10.8,Tcp,17744,1440,120
0a:87:c7:e6:6f:64,0a:87:c7:6e:e9:f1,enx0a87c76ee9f1,20.189.172.32,172.20.10.8,Tcp,17744,297,40
0a:87:c7:6e:e9:f1,0a:87:c7:e6:6f:64,enx0a87c76ee9f1,172.20.10.8,20.189.172.32,Tcp,17664,350,40
0a:87:c7:e6:6f:64,0a:87:c7:6e:e9:f1,enx0a87c76ee9f1,20.189.172.32,172.20.10.8,Tcp,17744,155,40
0a:87:c7:e6:6f:64,0a:87:c7:6e:e9:f1,enx0a87c76ee9f1,20.189.172.32,172.20.10.8,Tcp,17744,374,40
0a:87:c7:6e:e9:f1,0a:87:c7:e6:6f:64,enx0a87c76ee9f1,172.20.10.8,20.189.172.32,Tcp,17664,76,40
00:00:00:00:00:00,00:00:00:00:00:00,lo,127.0.0.1,127.0.0.53,Udp,17664,61,128
0a:87:c7:6e:e9:f1,0a:87:c7:e6:6f:64,enx0a87c76ee9f1,fe80::e883:4193:bcef:cbb3,fe80::887:c7ff:fee6:6f64,Udp,24576,27864,4
0a:87:c7:6e:e9:f1,0a:87:c7:e6:6f:64,enx0a87c76ee9f1,fe80::e883:4193:bcef:cbb3,fe80::887:c7ff:fee6:6f64,Udp,24589,19972,4
00:00:00:00:00:00,00:00:00:00:00:00,lo,127.0.0.53,127.0.0.1,Udp,17664,105,16
00:00:00:00:00:00,00:00:00:00:00:00,lo,127.0.0.53,127.0.0.1,Udp,17664,117,64
0a:87:c7:6e:e9:f1,0a:87:c7:e6:6f:64,enx0a87c76ee9f1,2a04:cec0:11f6:d2fe:2729:8603:1b96:4c2b,64:ff9b::227b:21ba,Tcp,24577,40024,32
0a:87:c7:e6:6f:64,0a:87:c7:6e:e9:f1,enx0a87c76ee9f1,64:ff9b::227b:21ba,2a04:cec0:11f6:d2fe:2729:8603:1b96:4c2b,Tcp,25856,0,440
0a:87:c7:6e:e9:f1,0a:87:c7:e6:6f:64,enx0a87c76ee9f1,2a04:cec0:11f6:d2fe:2729:8603:1b96:4c2b,64:ff9b::227b:21ba,Tcp,24581,53707,28
0a:87:c7:6e:e9:f1,0a:87:c7:e6:6f:64,enx0a87c76ee9f1,fe80::e883:4193:bcef:cbb3,fe80::887:c7ff:fee6:6f64,Udp,24590,35687,4
0a:87:c7:6e:e9:f1,0a:87:c7:e6:6f:64,enx0a87c76ee9f1,fe80::e883:4193:bcef:cbb3,fe80::887:c7ff:fee6:6f64,Udp,24581,23102,4
0a:87:c7:6e:e9:f1,0a:87:c7:e6:6f:64,enx0a87c76ee9f1,2a04:cec0:11f6:d2fe:2729:8603:1b96:4c2b,64:ff9b::22aa:413b,Tcp,24579,58973,80
0a:87:c7:6e:e9:f1,0a:87:c7:e6:6f:64,enx0a87c76ee9f1,fe80::e883:4193:bcef:cbb3,fe80::887:c7ff:fee6:6f64,Udp,24590,9875,4
0a:87:c7:6e:e9:f1,0a:87:c7:e6:6f:64,enx0a87c76ee9f1,fe80::e883:4193:bcef:cbb3,fe80::887:c7ff:fee6:6f64,Udp,24585,57845,4
0a:87:c7:6e:e9:f1,0a:87:c7:e6:6f:64,enx0a87c76ee9f1,2a04:cec0:11f6:d2fe:2729:8603:1b96:4c2b,2603:1026:c0a:185c::2,Udp,24577,33759,40
0a:87:c7:e6:6f:64,0a:87:c7:6e:e9:f1,enx0a87c76ee9f1,2603:1026:c0a:185c::2,2a04:cec0:11f6:d2fe:2729:8603:1b96:4c2b,Udp,25856,0,92
0a:87:c7:6e:e9:f1,0a:87:c7:e6:6f:64,enx0a87c76ee9f1,172.20.10.8,40.99.155.50,Tcp,17664,159,4
0a:87:c7:e6:6f:64,0a:87:c7:6e:e9:f1,enx0a87c76ee9f1,40.99.155.50,172.20.10.8,Tcp,17744,115,4
0a:87:c7:6e:e9:f1,0a:87:c7:e6:6f:64,enx0a87c76ee9f1,2a04:cec0:11f6:d2fe:2729:8603:1b96:4c2b,2606:50c0:8001::153,Tcp,25864,10254,4
0a:87:c7:6e:e9:f1,0a:87:c7:e6:6f:64,enx0a87c76ee9f1,2a04:cec0:11f6:d2fe:2729:8603:1b96:4c2b,2606:50c0:8001::153,Tcp,25858,60159,8
0a:87:c7:6e:e9:f1,0a:87:c7:e6:6f:64,enx0a87c76ee9f1,2a04:cec0:11f6:d2fe:2729:8603:1b96:4c2b,64:ff9b::311:d6a8,Tcp,24589,7968,12
0a:87:c7:6e:e9:f1,0a:87:c7:e6:6f:64,enx0a87c76ee9f1,2a04:cec0:11f6:d2fe:2729:8603:1b96:4c2b,64:ff9b::311:d6a8,Tcp,24588,12733,20
0a:87:c7:6e:e9:f1,0a:87:c7:e6:6f:64,enx0a87c76ee9f1,2a04:cec0:11f6:d2fe:2729:8603:1b96:4c2b,64:ff9b::a29f:87ea,Tcp,24579,65395,932
0a:87:c7:e6:6f:64,0a:87:c7:6e:e9:f1,enx0a87c76ee9f1,34.107.243.93,172.20.10.8,Tcp,17744,172,4
00:00:00:00:00:00,00:00:00:00:00:00,lo,127.0.0.1,127.0.0.53,Udp,17664,94,32
0a:87:c7:6e:e9:f1,0a:87:c7:e6:6f:64,enx0a87c76ee9f1,fe80::e883:4193:bcef:cbb3,fe80::887:c7ff:fee6:6f64,Udp,24576,65055,4
0a:87:c7:6e:e9:f1,0a:87:c7:e6:6f:64,enx0a87c76ee9f1,fe80::e883:4193:bcef:cbb3,fe80::887:c7ff:fee6:6f64,Udp,24586,65411,4
00:00:00:00:00:00,00:00:00:00:00:00,lo,127.0.0.53,127.0.0.1,Udp,17664,172,16
00:00:00:00:00:00,00:00:00:00:00:00,lo,127.0.0.53,127.0.0.1,Udp,17664,184,16
0a:87:c7:6e:e9:f1,0a:87:c7:e6:6f:64,enx0a87c76ee9f1,2a04:cec0:11f6:d2fe:2729:8603:1b96:4c2b,64:ff9b::2295:64d1,Tcp,24581,58985,84
0a:87:c7:6e:e9:f1,0a:87:c7:e6:6f:64,enx0a87c76ee9f1,fe80::e883:4193:bcef:cbb3,fe80::887:c7ff:fee6:6f64,Udp,24588,51493,4
0a:87:c7:6e:e9:f1,0a:87:c7:e6:6f:64,enx0a87c76ee9f1,fe80::e883:4193:bcef:cbb3,fe80::887:c7ff:fee6:6f64,Udp,24580,18837,4
0a:87:c7:6e:e9:f1,0a:87:c7:e6:6f:64,enx0a87c76ee9f1,2a04:cec0:11f6:d2fe:2729:8603:1b96:4c2b,2620:2d:4000:1::23,Tcp,24588,6006,24
0a:87:c7:e6:6f:64,0a:87:c7:6e:e9:f1,enx0a87c76ee9f1,2620:2d:4000:1::23,2a04:cec0:11f6:d2fe:2729:8603:1b96:4c2b,Tcp,25856,0,24
00:00:00:00:00:00,00:00:00:00:00:00,lo,127.0.0.1,127.0.0.53,Udp,17664,92,32
0a:87:c7:6e:e9:f1,0a:87:c7:e6:6f:64,enx0a87c76ee9f1,fe80::e883:4193:bcef:cbb3,fe80::887:c7ff:fee6:6f64,Udp,24584,34205,4
0a:87:c7:6e:e9:f1,0a:87:c7:e6:6f:64,enx0a87c76ee9f1,fe80::e883:4193:bcef:cbb3,fe80::887:c7ff:fee6:6f64,Udp,24590,11475,4
00:00:00:00:00:00,00:00:00:00:00:00,lo,127.0.0.53,127.0.0.1,Udp,17664,246,16
00:00:00:00:00:00,00:00:00:00:00:00,lo,127.0.0.53,127.0.0.1,Udp,17664,258,16
0a:87:c7:6e:e9:f1,0a:87:c7:e6:6f:64,enx0a87c76ee9f1,2a04:cec0:11f6:d2fe:2729:8603:1b96:4c2b,2600:1901:0:92a9::,Tcp,24586,56994,64
0a:87:c7:6e:e9:f1,0a:87:c7:e6:6f:64,enx0a87c76ee9f1,172.20.10.8,34.110.207.168,Tcp,17664,827,8
0a:87:c7:6e:e9:f1,0a:87:c7:e6:6f:64,enx0a87c76ee9f1,172.20.10.8,35.186.227.140,Tcp,17664,646,4
0a:87:c7:6e:e9:f1,0a:87:c7:e6:6f:64,enx0a87c76ee9f1,2a04:cec0:11f6:d2fe:2729:8603:1b96:4c2b,64:ff9b::4b02:3c05,Tcp,24587,52711,136
0a:87:c7:e6:6f:64,0a:87:c7:6e:e9:f1,enx0a87c76ee9f1,35.186.227.140,172.20.10.8,Tcp,17744,151,4
0a:87:c7:e6:6f:64,0a:87:c7:6e:e9:f1,enx0a87c76ee9f1,35.186.227.140,172.20.10.8,Tcp,17744,344,4
0a:87:c7:6e:e9:f1,0a:87:c7:e6:6f:64,enx0a87c76ee9f1,172.20.10.8,35.186.227.140,Tcp,17664,648,4
0a:87:c7:e6:6f:64,0a:87:c7:6e:e9:f1,enx0a87c76ee9f1,34.110.207.168,172.20.10.8,Tcp,17744,140,8
0a:87:c7:e6:6f:64,0a:87:c7:6e:e9:f1,enx0a87c76ee9f1,35.186.227.140,172.20.10.8,Tcp,17744,140,4
0a:87:c7:e6:6f:64,0a:87:c7:6e:e9:f1,enx0a87c76ee9f1,35.186.227.140,172.20.10.8,Tcp,17744,277,4
0a:87:c7:6e:e9:f1,0a:87:c7:e6:6f:64,enx0a87c76ee9f1,172.20.10.8,35.186.227.140,Tcp,17664,661,4
0a:87:c7:e6:6f:64,0a:87:c7:6e:e9:f1,enx0a87c76ee9f1,35.186.227.140,172.20.10.8,Tcp,17744,164,4
0a:87:c7:e6:6f:64,0a:87:c7:6e:e9:f1,enx0a87c76ee9f1,35.186.227.140,172.20.10.8,Tcp,17744,1440,4
0a:87:c7:e6:6f:64,0a:87:c7:6e:e9:f1,enx0a87c76ee9f1,35.186.227.140,172.20.10.8,Tcp,17744,319,4
0a:87:c7:6e:e9:f1,0a:87:c7:e6:6f:64,enx0a87c76ee9f1,172.20.10.8,35.186.227.140,Tcp,17664,64,4
0a:87:c7:6e:e9:f1,0a:87:c7:e6:6f:64,enx0a87c76ee9f1,172.20.10.8,35.186.227.140,Tcp,17664,674,4
0a:87:c7:6e:e9:f1,0a:87:c7:e6:6f:64,enx0a87c76ee9f1,172.20.10.8,35.186.227.140,Tcp,17664,1005,28
0a:87:c7:6e:e9:f1,0a:87:c7:e6:6f:64,enx0a87c76ee9f1,172.20.10.8,35.186.227.140,Tcp,17664,440,12
0a:87:c7:e6:6f:64,0a:87:c7:6e:e9:f1,enx0a87c76ee9f1,35.186.227.140,172.20.10.8,Tcp,17744,142,12
0a:87:c7:6e:e9:f1,0a:87:c7:e6:6f:64,enx0a87c76ee9f1,172.20.10.8,35.186.227.140,Tcp,17664,682,4
0a:87:c7:6e:e9:f1,0a:87:c7:e6:6f:64,enx0a87c76ee9f1,172.20.10.8,35.186.227.140,Tcp,17664,1002,8
0a:87:c7:6e:e9:f1,0a:87:c7:e6:6f:64,enx0a87c76ee9f1,172.20.10.8,35.186.227.140,Tcp,17664,112,4
0a:87:c7:e6:6f:64,0a:87:c7:6e:e9:f1,enx0a87c76ee9f1,35.186.227.140,172.20.10.8,Tcp,17744,145,4
0a:87:c7:e6:6f:64,0a:87:c7:6e:e9:f1,enx0a87c76ee9f1,35.186.227.140,172.20.10.8,Tcp,17744,223,4
00:00:00:00:00:00,00:00:00:00:00:00,lo,127.0.0.53,127.0.0.1,Udp,17664,133,48
0a:87:c7:6e:e9:f1,0a:87:c7:e6:6f:64,enx0a87c76ee9f1,2a04:cec0:11f6:d2fe:2729:8603:1b96:4c2b,64:ff9b::227b:21ba,Tcp,24591,62450,48
0a:87:c7:6e:e9:f1,0a:87:c7:e6:6f:64,enx0a87c76ee9f1,2a04:cec0:11f6:d2fe:2729:8603:1b96:4c2b,64:ff9b::227b:21ba,Tcp,24584,51997,52
0a:87:c7:6e:e9:f1,0a:87:c7:e6:6f:64,enx0a87c76ee9f1,2a04:cec0:11f6:d2fe:2729:8603:1b96:4c2b,64:ff9b::227b:21ba,Tcp,24579,28649,48
0a:87:c7:6e:e9:f1,0a:87:c7:e6:6f:64,enx0a87c76ee9f1,2a04:cec0:11f6:d2fe:2729:8603:1b96:4c2b,64:ff9b::227b:21ba,Tcp,24583,54554,48
0a:87:c7:6e:e9:f1,0a:87:c7:e6:6f:64,enx0a87c76ee9f1,172.20.10.8,35.186.227.140,Tcp,17664,663,4
00:00:00:00:00:00,00:00:00:00:00:00,lo,127.0.0.53,127.0.0.1,Udp,17664,85,8
0a:87:c7:6e:e9:f1,0a:87:c7:e6:6f:64,enx0a87c76ee9f1,2a04:cec0:11f6:d2fe:2729:8603:1b96:4c2b,64:ff9b::227b:21ba,Tcp,24591,4719,40
0a:87:c7:6e:e9:f1,0a:87:c7:e6:6f:64,enx0a87c76ee9f1,2a04:cec0:11f6:d2fe:2729:8603:1b96:4c2b,64:ff9b::227b:21ba,Tcp,25871,4719,4
0a:87:c7:6e:e9:f1,0a:87:c7:e6:6f:64,enx0a87c76ee9f1,2a04:cec0:11f6:d2fe:2729:8603:1b96:4c2b,64:ff9b::227b:21ba,Tcp,25870,52150,4
0a:87:c7:6e:e9:f1,0a:87:c7:e6:6f:64,enx0a87c76ee9f1,fe80::e883:4193:bcef:cbb3,fe80::887:c7ff:fee6:6f64,Udp,24583,50820,4
0a:87:c7:6e:e9:f1,0a:87:c7:e6:6f:64,enx0a87c76ee9f1,fe80::e883:4193:bcef:cbb3,fe80::887:c7ff:fee6:6f64,Udp,24578,48561,4
0a:87:c7:6e:e9:f1,0a:87:c7:e6:6f:64,enx0a87c76ee9f1,2a04:cec0:11f6:d2fe:2729:8603:1b96:4c2b,2603:1026:c0a:185c::2,Udp,24587,62462,40
0a:87:c7:6e:e9:f1,0a:87:c7:e6:6f:64,enx0a87c76ee9f1,172.20.10.8,40.99.155.50,Tcp,17664,509,4
0a:87:c7:e6:6f:64,0a:87:c7:6e:e9:f1,enx0a87c76ee9f1,40.99.155.50,172.20.10.8,Tcp,17744,572,4
0a:87:c7:6e:e9:f1,0a:87:c7:e6:6f:64,enx0a87c76ee9f1,2a04:cec0:11f6:d2fe:2729:8603:1b96:4c2b,64:ff9b::227b:21ba,Tcp,25861,53707,4
0a:87:c7:6e:e9:f1,0a:87:c7:e6:6f:64,enx0a87c76ee9f1,2a04:cec0:11f6:d2fe:2729:8603:1b96:4c2b,64:ff9b::227b:21ba,Tcp,25871,30648,4
0a:87:c7:6e:e9:f1,0a:87:c7:e6:6f:64,enx0a87c76ee9f1,fe80::e883:4193:bcef:cbb3,fe80::887:c7ff:fee6:6f64,Udp,24589,24865,4
0a:87:c7:6e:e9:f1,0a:87:c7:e6:6f:64,enx0a87c76ee9f1,fe80::e883:4193:bcef:cbb3,fe80::887:c7ff:fee6:6f64,Udp,24584,3408,4
0a:87:c7:6e:e9:f1,0a:87:c7:e6:6f:64,enx0a87c76ee9f1,2a04:cec0:11f6:d2fe:2729:8603:1b96:4c2b,64:ff9b::227b:21ba,Tcp,24585,28389,32
0a:87:c7:6e:e9:f1,0a:87:c7:e6:6f:64,enx0a87c76ee9f1,2a04:cec0:11f6:d2fe:2729:8603:1b96:4c2b,64:ff9b::227b:21ba,Tcp,24577,28073,12
0a:87:c7:6e:e9:f1,0a:87:c7:e6:6f:64,enx0a87c76ee9f1,2a04:cec0:11f6:d2fe:2729:8603:1b96:4c2b,64:ff9b::227b:21ba,Tcp,25857,28073,4
0a:87:c7:6e:e9:f1,0a:87:c7:e6:6f:64,enx0a87c76ee9f1,2a04:cec0:11f6:d2fe:2729:8603:1b96:4c2b,64:ff9b::227b:21ba,Tcp,25858,55985,4
0a:87:c7:6e:e9:f1,0a:87:c7:e6:6f:64,enx0a87c76ee9f1,172.20.10.8,35.186.227.140,Tcp,17664,662,4
0a:87:c7:e6:6f:64,0a:87:c7:6e:e9:f1,enx0a87c76ee9f1,35.186.227.140,172.20.10.8,Tcp,17744,144,12
0a:87:c7:6e:e9:f1,0a:87:c7:e6:6f:64,enx0a87c76ee9f1,fe80::e883:4193:bcef:cbb3,fe80::887:c7ff:fee6:6f64,Udp,24578,30639,4
0a:87:c7:6e:e9:f1,0a:87:c7:e6:6f:64,enx0a87c76ee9f1,fe80::e883:4193:bcef:cbb3,fe80::887:c7ff:fee6:6f64,Udp,24580,65349,4
0a:87:c7:6e:e9:f1,0a:87:c7:e6:6f:64,enx0a87c76ee9f1,2a04:cec0:11f6:d2fe:2729:8603:1b96:4c2b,64:ff9b::22aa:413b,Tcp,24584,46784,60
00:00:00:00:00:00,00:00:00:00:00:00,lo,127.0.0.1,127.0.0.53,Udp,17664,78,24
0a:87:c7:6e:e9:f1,0a:87:c7:e6:6f:64,enx0a87c76ee9f1,fe80::e883:4193:bcef:cbb3,fe80::887:c7ff:fee6:6f64,Udp,24579,53635,4
0a:87:c7:6e:e9:f1,0a:87:c7:e6:6f:64,enx0a87c76ee9f1,fe80::e883:4193:bcef:cbb3,fe80::887:c7ff:fee6:6f64,Udp,24582,18205,4
0a:87:c7:6e:e9:f1,0a:87:c7:e6:6f:64,enx0a87c76ee9f1,fe80::e883:4193:bcef:cbb3,fe80::887:c7ff:fee6:6f64,Udp,24581,4376,4
0a:87:c7:6e:e9:f1,0a:87:c7:e6:6f:64,enx0a87c76ee9f1,2a04:cec0:11f6:d2fe:2729:8603:1b96:4c2b,64:ff9b::22aa:413b,Tcp,25859,58973,4
0a:87:c7:6e:e9:f1,0a:87:c7:e6:6f:64,enx0a87c76ee9f1,2a04:cec0:11f6:d2fe:2729:8603:1b96:4c2b,64:ff9b::22aa:413b,Tcp,25857,37735,4
00:00:00:00:00:00,00:00:00:00:00:00,lo,127.0.0.53,127.0.0.1,Udp,17664,198,16
0a:87:c7:6e:e9:f1,0a:87:c7:e6:6f:64,enx0a87c76ee9f1,2a04:cec0:11f6:d2fe:2729:8603:1b96:4c2b,64:ff9b::142a:4155,Tcp,24589,10665,363
0a:87:c7:6e:e9:f1,0a:87:c7:e6:6f:64,enx0a87c76ee9f1,fe80::e883:4193:bcef:cbb3,fe80::887:c7ff:fee6:6f64,Udp,24591,46640,4
00:00:00:00:00:00,00:00:00:00:00:00,lo,127.0.0.53,127.0.0.1,Udp,17664,243,8
00:00:00:00:00:00,00:00:00:00:00:00,lo,127.0.0.1,127.0.0.53,Icmp,,,8
0a:87:c7:e6:6f:64,0a:87:c7:6e:e9:f1,enx0a87c76ee9f1,64:ff9b::142a:4155,2a04:cec0:11f6:d2fe:2729:8603:1b96:4c2b,Tcp,25856,0,383
0a:87:c7:6e:e9:f1,0a:87:c7:e6:6f:64,enx0a87c76ee9f1,fe80::e883:4193:bcef:cbb3,fe80::887:c7ff:fee6:6f64,Udp,24580,22615,4
0a:87:c7:6e:e9:f1,0a:87:c7:e6:6f:64,enx0a87c76ee9f1,fe80::e883:4193:bcef:cbb3,fe80::887:c7ff:fee6:6f64,Udp,24590,24533,4
0a:87:c7:6e:e9:f1,0a:87:c7:e6:6f:64,enx0a87c76ee9f1,2a04:cec0:11f6:d2fe:2729:8603:1b96:4c2b,2603:1026:100:1a::2,Udp,24586,35220,60
0a:87:c7:e6:6f:64,0a:87:c7:6e:e9:f1,enx0a87c76ee9f1,2603:1026:100:1a::2,2a04:cec0:11f6:d2fe:2729:8603:1b96:4c2b,Udp,25856,0,76
0a:87:c7:6e:e9:f1,0a:87:c7:e6:6f:64,enx0a87c76ee9f1,2a04:cec0:11f6:d2fe:2729:8603:1b96:4c2b,64:ff9b::227b:21ba,Tcp,25863,54554,4
0a:87:c7:6e:e9:f1,0a:87:c7:e6:6f:64,enx0a87c76ee9f1,2a04:cec0:11f6:d2fe:2729:8603:1b96:4c2b,64:ff9b::227b:21ba,Tcp,25856,64368,4
0a:87:c7:6e:e9:f1,0a:87:c7:e6:6f:64,enx0a87c76ee9f1,2a04:cec0:11f6:d2fe:2729:8603:1b96:4c2b,2606:50c0:8001::153,Tcp,24584,30378,44
0a:87:c7:6e:e9:f1,0a:87:c7:e6:6f:64,enx0a87c76ee9f1,fe80::e883:4193:bcef:cbb3,fe80::887:c7ff:fee6:6f64,Udp,24590,46434,4
0a:87:c7:6e:e9:f1,0a:87:c7:e6:6f:64,enx0a87c76ee9f1,fe80::e883:4193:bcef:cbb3,fe80::887:c7ff:fee6:6f64,Udp,24582,20979,4
0a:87:c7:6e:e9:f1,0a:87:c7:e6:6f:64,enx0a87c76ee9f1,fe80::e883:4193:bcef:cbb3,fe80::887:c7ff:fee6:6f64,Udp,24581,15905,4
0a:87:c7:6e:e9:f1,0a:87:c7:e6:6f:64,enx0a87c76ee9f1,fe80::e883:4193:bcef:cbb3,fe80::887:c7ff:fee6:6f64,Udp,24583,32871,4
0a:87:c7:6e:e9:f1,0a:87:c7:e6:6f:64,enx0a87c76ee9f1,172.20.10.8,20.189.172.32,Tcp,17664,64,8
0a:87:c7:e6:6f:64,0a:87:c7:6e:e9:f1,enx0a87c76ee9f1,13.107.5.93,172.20.10.8,Tcp,17744,172,4
0a:87:c7:6e:e9:f1,0a:87:c7:e6:6f:64,enx0a87c76ee9f1,2a04:cec0:11f6:d2fe:2729:8603:1b96:4c2b,64:ff9b::227b:21ba,Tcp,25859,28649,4
0a:87:c7:6e:e9:f1,0a:87:c7:e6:6f:64,enx0a87c76ee9f1,2a04:cec0:11f6:d2fe:2729:8603:1b96:4c2b,64:ff9b::227b:21ba,Tcp,25862,53545,4
00:00:00:00:00:00,00:00:00:00:00:00,lo,127.0.0.1,127.0.0.53,Udp,17664,67,32
0a:87:c7:6e:e9:f1,0a:87:c7:e6:6f:64,enx0a87c76ee9f1,fe80::e883:4193:bcef:cbb3,fe80::887:c7ff:fee6:6f64,Udp,24578,27878,4
0a:87:c7:6e:e9:f1,0a:87:c7:e6:6f:64,enx0a87c76ee9f1,fe80::e883:4193:bcef:cbb3,fe80::887:c7ff:fee6:6f64,Udp,24587,60867,4
00:00:00:00:00:00,00:00:00:00:00:00,lo,127.0.0.53,127.0.0.1,Udp,17664,83,16
00:00:00:00:00:00,00:00:00:00:00:00,lo,127.0.0.53,127.0.0.1,Udp,17664,95,16
0a:87:c7:6e:e9:f1,0a:87:c7:e6:6f:64,enx0a87c76ee9f1,2a04:cec0:11f6:d2fe:2729:8603:1b96:4c2b,64:ff9b::8c52:7904,Tcp,24588,41997,496
0a:87:c7:e6:6f:64,0a:87:c7:6e:e9:f1,enx0a87c76ee9f1,64:ff9b::8c52:7904,2a04:cec0:11f6:d2fe:2729:8603:1b96:4c2b,Tcp,25856,0,1640
00:00:00:00:00:00,00:00:00:00:00:00,lo,127.0.0.1,127.0.0.53,Udp,17664,77,32
0a:87:c7:6e:e9:f1,0a:87:c7:e6:6f:64,enx0a87c76ee9f1,fe80::e883:4193:bcef:cbb3,fe80::887:c7ff:fee6:6f64,Udp,24582,42334,4
0a:87:c7:6e:e9:f1,0a:87:c7:e6:6f:64,enx0a87c76ee9f1,fe80::e883:4193:bcef:cbb3,fe80::887:c7ff:fee6:6f64,Udp,24576,10316,4
00:00:00:00:00:00,00:00:00:00:00:00,lo,127.0.0.53,127.0.0.1,Udp,17664,126,16
0a:87:c7:6e:e9:f1,0a:87:c7:e6:6f:64,enx0a87c76ee9f1,2a04:cec0:11f6:d2fe:2729:8603:1b96:4c2b,64:ff9b::8c52:7016,Tcp,24576,37826,564
0a:87:c7:e6:6f:64,0a:87:c7:6e:e9:f1,enx0a87c76ee9f1,64:ff9b::8c52:7016,2a04:cec0:11f6:d2fe:2729:8603:1b96:4c2b,Tcp,25856,0,644
00:00:00:00:00:00,00:00:00:00:00:00,lo,127.0.0.53,127.0.0.1,Udp,17664,144,16
0a:87:c7:6e:e9:f1,0a:87:c7:e6:6f:64,enx0a87c76ee9f1,fe80::e883:4193:bcef:cbb3,fe80::887:c7ff:fee6:6f64,Udp,24590,20214,4
00:00:00:00:00:00,00:00:00:00:00:00,lo,127.0.0.53,127.0.0.1,Udp,17664,192,16
